"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-05-03","$42,974.46",,"09:45: 0; 10:00: -670; 10:15: 2,003; 10:30: 4,216; 10:45: 7,608; 11:00: 11,793; 11:15: 8,943; 11:30: 8,122; 11:45: 14,736; 12:00: 16,003; 12:15: 17,402; 12:30: 10,970; 12:45: 10,420; 13:00: 12,455; 13:15: 19,912; 13:30: 22,621; 13:45: 23,335; 14:00: 22,720; 14:15: 20,813; 14:30: 22,444; 14:45: 28,057; 15:00: 31,282; 15:15: 35,754; 15:30: 37,968; 15:45: 45,193; 16:00: 42,974; ",,"09:45: 0; 10:00: 1,348,443; 10:15: 2,716,929; 10:30: 4,131,510; 10:45: 2,279,141; 11:00: 640,543; 11:15: 6,839,006; 11:30: 5,271,469; 11:45: 3,097,050; 12:00: 2,157,850; 12:15: 2,337,889; 12:30: 3,818,636; 12:45: 1,512,430; 13:00: 1,636,894; 13:15: 2,365,143; 13:30: 1,177,398; 13:45: 3,030,055; 14:00: 1,907,487; 14:15: 3,355,363; 14:30: 3,926,639; 14:45: 2,563,186; 15:00: 1,724,354; 15:15: 4,860,528; 15:30: 3,049,850; 15:45: 19,311,352; 16:00: 0; ","$19,311,352.00",100,"18.15%","0.0087","3,396","4,921,060","0","0","$0.00","$45,193.38","15:45","$669.64","10:00",,,,"05-10 01",385.306702,"account_0"
"2021-05-04","$36,368.29",,"09:45: 0; 10:00: -2,912; 10:15: -5,229; 10:30: -8,740; 10:45: -3,836; 11:00: -1,398; 11:15: -6,663; 11:30: -7,613; 11:45: -5,696; 12:00: 1,827; 12:15: 735; 12:30: 5,172; 12:45: 7,576; 13:00: 10,199; 13:15: 12,369; 13:30: 12,200; 13:45: 13,067; 14:00: 22,886; 14:15: 28,077; 14:30: 29,678; 14:45: 32,627; 15:00: 31,356; 15:15: 32,273; 15:30: 35,252; 15:45: 37,363; 16:00: 36,368; ",,"09:45: 0; 10:00: 2,666,613; 10:15: 893,765; 10:30: 6,357,593; 10:45: 3,549,185; 11:00: 3,812,491; 11:15: 2,998,783; 11:30: 1,100,198; 11:45: 3,043,616; 12:00: 1,582,807; 12:15: 764,582; 12:30: 2,319,080; 12:45: 2,644,013; 13:00: 6,123,274; 13:15: 579,615; 13:30: 3,304,071; 13:45: 9,017,246; 14:00: 2,828,840; 14:15: 405,480; 14:30: 3,564,676; 14:45: 1,266,279; 15:00: 8,407,227; 15:15: 2,428,922; 15:30: 2,157,114; 15:45: 3,639,963; 16:00: 0; ","$9,017,246.00",100,"13.23%","0.0068","3,394","5,311,577","0","0","$0.00","$37,363.34","15:45","$8,740.04","10:30",,,,"05-10 01",380.890814,"account_0"
"2021-05-05","$16,523.18",,"09:45: 0; 10:00: -2,093; 10:15: 6,023; 10:30: 6,632; 10:45: 4,893; 11:00: 3,943; 11:15: 2,447; 11:30: 7,023; 11:45: 8,421; 12:00: 9,958; 12:15: 10,880; 12:30: 11,309; 12:45: 9,227; 13:00: 10,185; 13:15: 14,948; 13:30: 16,318; 13:45: 20,154; 14:00: 21,099; 14:15: 23,167; 14:30: 24,222; 14:45: 22,549; 15:00: 19,342; 15:15: 16,540; 15:30: 14,855; 15:45: 15,068; 16:00: 16,523; ",,"09:45: 0; 10:00: 628,184; 10:15: 2,410,160; 10:30: 2,014,171; 10:45: 153,079; 11:00: 2,397,718; 11:15: 1,385,988; 11:30: 8,196,870; 11:45: 1,321,786; 12:00: 680,029; 12:15: 7,786,990; 12:30: 5,098,140; 12:45: 8,802,090; 13:00: 7,941,453; 13:15: 2,792,493; 13:30: 2,355,334; 13:45: 5,499,076; 14:00: 6,224,147; 14:15: 1,298,721; 14:30: 815,685; 14:45: 3,988,460; 15:00: 10,184,908; 15:15: 154,537; 15:30: 2,170,815; 15:45: 11,577,404; 16:00: 0; ","$11,577,404.00",100,"8.07%","0.0039","2,913","4,227,868","0","0","$0.00","$24,222.21","14:30","$2,092.65","10:00",,,,"05-10 01",354.702083,"account_0"
"2021-05-06","$18,078.57",,"09:45: 0; 10:00: 241; 10:15: 6,998; 10:30: 5,603; 10:45: 11,407; 11:00: 10,202; 11:15: 8,448; 11:30: 8,564; 11:45: 10,569; 12:00: 11,750; 12:15: 13,185; 12:30: 12,980; 12:45: 9,694; 13:00: 10,489; 13:15: 14,142; 13:30: 18,271; 13:45: 20,521; 14:00: 26,944; 14:15: 14,414; 14:30: 19,989; 14:45: 26,096; 15:00: 23,305; 15:15: 28,162; 15:30: 27,305; 15:45: 22,877; 16:00: 18,079; ",,"09:45: 0; 10:00: 1,482,167; 10:15: 1,158,602; 10:30: 4,729,063; 10:45: 5,234,684; 11:00: 1,535,065; 11:15: 6,186,835; 11:30: 0; 11:45: 1,392,035; 12:00: 1,595,216; 12:15: 7,944,158; 12:30: 988,736; 12:45: 1,727,460; 13:00: 4,113,587; 13:15: 5,125,893; 13:30: 2,175,085; 13:45: 2,239,469; 14:00: 5,300,510; 14:15: 1,191,848; 14:30: 11,798,818; 14:45: 1,406,965; 15:00: 5,889,502; 15:15: 1,666,809; 15:30: 221,246; 15:45: 6,455,874; 16:00: 0; ","$11,798,818.00",100,"7.70%","0.0041","2,998","4,389,206","0","0","$0.00","$28,162.42","15:15","$0.00","",,,,"05-10 01",408.385097,"account_0"
"2021-05-07","$1,890.36",,"09:45: 0; 10:00: -268; 10:15: 592; 10:30: -3,725; 10:45: -4,872; 11:00: -6,352; 11:15: -7,311; 11:30: -4,702; 11:45: -3,279; 12:00: -4,867; 12:15: -999; 12:30: 2,740; 12:45: 6,698; 13:00: 7,193; 13:15: 9,397; 13:30: 10,222; 13:45: 11,347; 14:00: 6,610; 14:15: 5,290; 14:30: 7,461; 14:45: 7,767; 15:00: 7,280; 15:15: 8,193; 15:30: 3,753; 15:45: 1,457; 16:00: 1,890; ",,"09:45: 0; 10:00: 531,954; 10:15: 0; 10:30: 2,465,243; 10:45: 2,920,105; 11:00: 1,811,939; 11:15: 1,716,273; 11:30: 3,396,116; 11:45: 958,974; 12:00: 7,766,575; 12:15: 5,635,833; 12:30: 817,127; 12:45: 2,061,039; 13:00: 210,410; 13:15: 3,725,086; 13:30: 6,685,672; 13:45: 6,368,821; 14:00: 4,956,791; 14:15: 4,296,470; 14:30: 3,606,834; 14:45: 1,815,206; 15:00: 528,385; 15:15: 2,575,498; 15:30: 2,820,522; 15:45: 11,364,438; 16:00: 0; ","$11,364,438.00",100,"1.81%","0.0004","3,190","4,838,062","0","0","$0.00","$11,346.55","13:45","$7,310.84","11:15",,,,"05-10 01",377.439224,"account_0"
"2021-05-10","$1,793.85",,"09:45: 0; 10:00: -1,751; 10:15: 7,141; 10:30: 4,777; 10:45: 5,876; 11:00: 6,352; 11:15: 5,420; 11:30: 2,039; 11:45: 5,035; 12:00: 2,779; 12:15: 310; 12:30: -303; 12:45: 2,399; 13:00: 795; 13:15: 8,058; 13:30: 10,477; 13:45: 15,400; 14:00: 16,677; 14:15: 13,791; 14:30: 7,485; 14:45: 3,234; 15:00: 2,669; 15:15: 3,722; 15:30: 1,265; 15:45: -2,434; 16:00: 1,794; ",,"09:45: 0; 10:00: 1,589,848; 10:15: 2,024,982; 10:30: 2,579,466; 10:45: 2,954,897; 11:00: 1,156,738; 11:15: 4,590,973; 11:30: 1,469,922; 11:45: 579,498; 12:00: 3,428,477; 12:15: 1,448,691; 12:30: 9,359,934; 12:45: 5,809,867; 13:00: 7,241,346; 13:15: 2,039,898; 13:30: 4,736,173; 13:45: 4,968,664; 14:00: 2,899,622; 14:15: 531,774; 14:30: 4,046,510; 14:45: 6,333,719; 15:00: 1,048,186; 15:15: 1,232,683; 15:30: 1,061,163; 15:45: 18,196,020; 16:00: 0; ","$18,196,020.00",100,"1.32%","0.0003","3,552","5,506,790","0","0","$0.00","$16,677.46","14:00","$2,434.15","15:45",,,,"05-10 01",345.830652,"account_0"
"2021-05-11","-$20,048.19",,"09:45: 0; 10:00: -274; 10:15: -7,805; 10:30: -18,772; 10:45: -20,048; 11:00: -20,048; 11:15: -20,048; 11:30: -20,048; 11:45: -20,048; 12:00: -20,048; 12:15: -20,048; 12:30: -20,048; 12:45: -20,048; 13:00: -20,048; 13:15: -20,048; 13:30: -20,048; 13:45: -20,048; 14:00: -20,048; 14:15: -20,048; 14:30: -20,048; 14:45: -20,048; 15:00: -20,048; 15:15: -20,048; 15:30: -20,048; 15:45: -20,048; 16:00: -20,048; ",,"09:45: 0; 10:00: 474,037; 10:15: 4,182,010; 10:30: 6,282,997; 10:45: 0; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$6,282,997.00",100,"-25.51%","-0.0297","438","674,643","0","0","$0.00","$0.00","","$20,048.19","10:45",,,,"05-10 01",135.658278,"account_0"
"2021-05-12","$10,393.02",,"09:45: 0; 10:00: -536; 10:15: 337; 10:30: -940; 10:45: 2,069; 11:00: 10,650; 11:15: 2,137; 11:30: 4,755; 11:45: 5,438; 12:00: 6,454; 12:15: 5,509; 12:30: 6,786; 12:45: 5,177; 13:00: 4,646; 13:15: 3,542; 13:30: 2,685; 13:45: 4,734; 14:00: 8,825; 14:15: 1,706; 14:30: 5,193; 14:45: 3,623; 15:00: -1,397; 15:15: 5,089; 15:30: 9,027; 15:45: 12,485; 16:00: 10,393; ",,"09:45: 0; 10:00: 1,443,648; 10:15: 2,487,830; 10:30: 4,974,747; 10:45: 6,235,738; 11:00: 1,643,852; 11:15: 1,633,109; 11:30: 4,652,244; 11:45: 906,045; 12:00: 10,411,587; 12:15: 2,674,006; 12:30: 1,984,517; 12:45: 1,156,501; 13:00: 1,682,352; 13:15: 637,935; 13:30: 13,701,544; 13:45: 4,382,075; 14:00: 10,929,068; 14:15: 905,599; 14:30: 5,306,278; 14:45: 732,638; 15:00: 7,594,670; 15:15: 5,670,666; 15:30: 74,629; 15:45: 6,141,454; 16:00: 0; ","$13,701,544.00",100,"3.36%","0.0016","4,232","6,336,020","0","0","$0.00","$12,485.12","15:45","$1,396.91","15:00",,,,"05-10 01",364.090841,"account_0"
"2021-05-13","-$8,615.79",,"09:45: 0; 10:00: 523; 10:15: -2,396; 10:30: -2,972; 10:45: -1,101; 11:00: -11,079; 11:15: -12,900; 11:30: -18,883; 11:45: -8,616; 12:00: -8,616; 12:15: -8,616; 12:30: -8,616; 12:45: -8,616; 13:00: -8,616; 13:15: -8,616; 13:30: -8,616; 13:45: -8,616; 14:00: -8,616; 14:15: -8,616; 14:30: -8,616; 14:45: -8,616; 15:00: -8,616; 15:15: -8,616; 15:30: -8,616; 15:45: -8,616; 16:00: -8,616; ",,"09:45: 0; 10:00: 300,543; 10:15: 3,381,068; 10:30: 2,596,709; 10:45: 7,807,985; 11:00: 3,158,244; 11:15: 6,040,204; 11:30: 9,461,666; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$9,461,666.00",100,"-6.99%","-0.0052","1,008","1,654,168","0","0","$0.00","$523.25","10:00","$18,883.35","11:30",,,,"05-10 01",179.799088,"account_0"
"2021-05-14","-$2,917.94",,"09:45: 0; 10:00: -562; 10:15: -1,122; 10:30: -5,418; 10:45: -3,708; 11:00: -3,078; 11:15: -1,945; 11:30: -783; 11:45: -1,240; 12:00: 2,066; 12:15: 54; 12:30: -1,390; 12:45: -222; 13:00: 876; 13:15: 4,078; 13:30: 6,414; 13:45: 8,553; 14:00: 4,887; 14:15: 7,923; 14:30: 8,568; 14:45: 6,975; 15:00: 6,979; 15:15: 6,144; 15:30: 6,117; 15:45: -225; 16:00: -2,918; ",,"09:45: 0; 10:00: 648,758; 10:15: 1,822,260; 10:30: 6,130,646; 10:45: 7,940,687; 11:00: 752,537; 11:15: 2,435,551; 11:30: 4,432,063; 11:45: 2,203,608; 12:00: 276,781; 12:15: 2,847,648; 12:30: 2,372,063; 12:45: 4,291,230; 13:00: 2,921,868; 13:15: 2,516,475; 13:30: 3,614,107; 13:45: 2,689,514; 14:00: 5,302,480; 14:15: 627,101; 14:30: 3,792,600; 14:45: 2,762,765; 15:00: 7,600,073; 15:15: 3,106,797; 15:30: 7,229,952; 15:45: 21,869,314; 16:00: 0; ","$21,869,314.00",100,"-0.38%","-0.0006","3,087","4,568,387","0","0","$0.00","$8,568.00","14:30","$5,418.19","10:30",,,,"05-10 01",363.253317,"account_0"
"2021-05-17","$44,356.06",,"09:45: 0; 10:00: -564; 10:15: -1,448; 10:30: -10,763; 10:45: 8,688; 11:00: 12,600; 11:15: 11,766; 11:30: 12,270; 11:45: 15,813; 12:00: 16,206; 12:15: 17,706; 12:30: 19,470; 12:45: 21,510; 13:00: 23,588; 13:15: 29,836; 13:30: 37,023; 13:45: 39,127; 14:00: 39,560; 14:15: 38,071; 14:30: 37,971; 14:45: 42,448; 15:00: 42,684; 15:15: 42,179; 15:30: 45,330; 15:45: 45,353; 16:00: 44,356; ",,"09:45: 0; 10:00: 828,171; 10:15: 757,663; 10:30: 13,937,406; 10:45: 2,222,892; 11:00: 3,487,392; 11:15: 1,577,590; 11:30: 9,656,427; 11:45: 2,657,853; 12:00: 1,066,508; 12:15: 3,121,575; 12:30: 1,637,948; 12:45: 2,136,151; 13:00: 9,178,531; 13:15: 5,210,987; 13:30: 3,837,347; 13:45: 641,947; 14:00: 2,662,337; 14:15: 2,830,164; 14:30: 2,977,927; 14:45: 1,029,263; 15:00: 2,564,108; 15:15: 1,351,730; 15:30: 7,695,771; 15:45: 7,123,715; 16:00: 0; ","$13,937,406.00",100,"16.27%","0.0096","3,387","4,611,903","0","0","$0.00","$45,353.11","15:45","$10,763.41","10:30",,,,"05-10 01",355.586397,"account_0"
"2021-05-18","$26,886.31",,"09:45: 0; 10:00: -167; 10:15: 1,390; 10:30: 4,094; 10:45: 8,635; 11:00: 11,415; 11:15: 5,668; 11:30: 10,454; 11:45: 4,514; 12:00: 7,348; 12:15: 7,689; 12:30: 10,855; 12:45: 15,016; 13:00: 13,286; 13:15: 14,221; 13:30: 11,769; 13:45: 14,595; 14:00: 19,783; 14:15: 21,139; 14:30: 17,805; 14:45: 20,977; 15:00: 22,686; 15:15: 22,786; 15:30: 23,521; 15:45: 25,590; 16:00: 26,886; ",,"09:45: 0; 10:00: 351,330; 10:15: 2,258,777; 10:30: 1,251,970; 10:45: 11,612,821; 11:00: 1,130,478; 11:15: 4,396,880; 11:30: 7,464,043; 11:45: 5,040,848; 12:00: 5,916,902; 12:15: 5,551,479; 12:30: 1,608,178; 12:45: 1,404,041; 13:00: 13,682,999; 13:15: 1,404,944; 13:30: 2,086,752; 13:45: 3,213,965; 14:00: 4,399,240; 14:15: 2,149,952; 14:30: 4,114,156; 14:45: 1,573,018; 15:00: 1,616,238; 15:15: 3,366,018; 15:30: 2,318,187; 15:45: 8,591,087; 16:00: 0; ","$13,682,999.00",100,"10.83%","0.0058","3,300","4,666,565","0","0","$0.00","$26,886.31","16:00","$167.26","10:00",,,,"05-10 01",357.51278,"account_0"
"2021-05-19","$19,050.42",,"09:45: 0; 10:00: -712; 10:15: 1,578; 10:30: 482; 10:45: -5,398; 11:00: -1,795; 11:15: -1,289; 11:30: 791; 11:45: 5,314; 12:00: 6,236; 12:15: 7,181; 12:30: 5,858; 12:45: 10,743; 13:00: 12,922; 13:15: 13,239; 13:30: 11,026; 13:45: 13,606; 14:00: 15,734; 14:15: 18,474; 14:30: 19,050; 14:45: 19,050; 15:00: 19,050; 15:15: 19,050; 15:30: 19,050; 15:45: 19,050; 16:00: 19,050; ",,"09:45: 0; 10:00: 1,249,201; 10:15: 1,261,407; 10:30: 466,275; 10:45: 2,839,055; 11:00: 2,024,094; 11:15: 1,433,405; 11:30: 2,000,226; 11:45: 3,557,721; 12:00: 1,763,206; 12:15: 1,483,736; 12:30: 4,647,884; 12:45: 8,690,033; 13:00: 1,972,930; 13:15: 4,187,565; 13:30: 0; 13:45: 1,918,394; 14:00: 1,434,583; 14:15: 1,601,642; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$8,690,033.00",100,"5.77%","0.0046","2,589","4,101,006","0","0","$0.00","$19,050.42","14:30","$5,398.42","10:45",,,,"05-10 01",304.473884,"account_0"
"2021-05-20","$25,140.55",,"09:45: 0; 10:00: 842; 10:15: 3,361; 10:30: 4,735; 10:45: 6,730; 11:00: 7,213; 11:15: 10,654; 11:30: 7,186; 11:45: 7,267; 12:00: 4,960; 12:15: 10,453; 12:30: 13,504; 12:45: 13,520; 13:00: 14,561; 13:15: 16,086; 13:30: 17,916; 13:45: 20,120; 14:00: 20,809; 14:15: 20,454; 14:30: 22,467; 14:45: 23,180; 15:00: 25,835; 15:15: 26,101; 15:30: 27,382; 15:45: 27,691; 16:00: 25,141; ",,"09:45: 0; 10:00: 2,247,900; 10:15: 787,206; 10:30: 3,790,011; 10:45: 4,876,590; 11:00: 5,416,210; 11:15: 5,254,218; 11:30: 2,656,806; 11:45: 6,751,900; 12:00: 9,293,569; 12:15: 6,573,777; 12:30: 2,829,528; 12:45: 3,517,600; 13:00: 2,384,305; 13:15: 1,988,408; 13:30: 3,900,585; 13:45: 6,363,399; 14:00: 980,001; 14:15: 5,606,954; 14:30: 318,363; 14:45: 3,539,946; 15:00: 4,305,262; 15:15: 3,671,961; 15:30: 1,025,187; 15:45: 21,407,756; 16:00: 0; ","$21,407,756.00",100,"10.20%","0.0053","3,176","4,732,664","0","0","$0.00","$27,690.96","15:45","$0.00","",,,,"05-10 01",369.997201,"account_0"
"2021-05-21","$28,066.10",,"09:45: 0; 10:00: 112; 10:15: 2,242; 10:30: 9,647; 10:45: 19,453; 11:00: 20,006; 11:15: 18,812; 11:30: 21,757; 11:45: 21,325; 12:00: 15,103; 12:15: 15,711; 12:30: 15,859; 12:45: 14,579; 13:00: 21,158; 13:15: 21,353; 13:30: 22,824; 13:45: 23,500; 14:00: 22,692; 14:15: 28,063; 14:30: 31,402; 14:45: 31,003; 15:00: 32,457; 15:15: 34,813; 15:30: 31,407; 15:45: 25,111; 16:00: 28,066; ",,"09:45: 0; 10:00: 683,436; 10:15: 1,633,281; 10:30: 3,404,593; 10:45: 799,394; 11:00: 2,926,382; 11:15: 3,411,968; 11:30: 16,873,233; 11:45: 6,754,762; 12:00: 1,848,562; 12:15: 1,625,376; 12:30: 644,727; 12:45: 1,543,435; 13:00: 2,971,474; 13:15: 3,763,372; 13:30: 2,571,959; 13:45: 3,023,958; 14:00: 11,886,183; 14:15: 337,862; 14:30: 3,063,959; 14:45: 1,275,370; 15:00: 1,569,096; 15:15: 1,708,765; 15:30: 2,323,313; 15:45: 44,609,481; 16:00: 0; ","$44,609,481.00",100,"9.37%","0.0055","3,549","5,142,300","0","0","$0.00","$34,812.52","15:15","$0.00","",,,,"05-10 01",308.935916,"account_0"
"2021-05-24","$60,117.39",,"09:45: 0; 10:00: -250; 10:15: 7,489; 10:30: 20,614; 10:45: 23,218; 11:00: 16,381; 11:15: 24,642; 11:30: 26,919; 11:45: 30,310; 12:00: 34,059; 12:15: 32,649; 12:30: 31,790; 12:45: 34,044; 13:00: 37,257; 13:15: 39,558; 13:30: 39,223; 13:45: 42,344; 14:00: 44,008; 14:15: 43,347; 14:30: 47,201; 14:45: 51,958; 15:00: 50,439; 15:15: 57,147; 15:30: 57,236; 15:45: 60,564; 16:00: 60,117; ",,"09:45: 0; 10:00: 1,155,367; 10:15: 3,942,810; 10:30: 1,658,769; 10:45: 3,650,415; 11:00: 8,667,965; 11:15: 5,106,571; 11:30: 7,119,426; 11:45: 2,528,874; 12:00: 5,314,287; 12:15: 3,535,695; 12:30: 8,066,104; 12:45: 1,028,306; 13:00: 4,461,313; 13:15: 5,198,452; 13:30: 5,531,111; 13:45: 1,147,565; 14:00: 1,936,741; 14:15: 5,570,736; 14:30: 3,825,699; 14:45: 1,647,759; 15:00: 5,289,532; 15:15: 2,936,717; 15:30: 4,277,846; 15:45: 19,153,951; 16:00: 0; ","$19,153,951.00",100,"27.09%","0.0118","3,496","5,074,814","0","0","$0.00","$60,563.78","15:45","$250.13","10:00",,,,"05-10 01",342.714104,"account_0"
"2021-05-25","$45,544.05",,"09:45: 0; 10:00: 668; 10:15: 4,335; 10:30: 4,154; 10:45: 4,061; 11:00: -827; 11:15: -6,863; 11:30: -4,241; 11:45: 1,203; 12:00: 5,152; 12:15: 7,011; 12:30: 10,613; 12:45: 13,297; 13:00: 14,488; 13:15: 15,937; 13:30: 19,304; 13:45: 22,811; 14:00: 21,171; 14:15: 22,027; 14:30: 23,662; 14:45: 27,451; 15:00: 26,777; 15:15: 31,123; 15:30: 31,204; 15:45: 44,538; 16:00: 45,544; ",,"09:45: 0; 10:00: 2,585,462; 10:15: 2,152,014; 10:30: 4,394,843; 10:45: 2,828,275; 11:00: 4,818,980; 11:15: 168,274; 11:30: 4,217,389; 11:45: 1,173,788; 12:00: 1,436,680; 12:15: 3,938,943; 12:30: 2,123,568; 12:45: 604,739; 13:00: 2,004,751; 13:15: 1,832,485; 13:30: 3,764,292; 13:45: 4,001,158; 14:00: 8,095,019; 14:15: 5,175,564; 14:30: 4,013,108; 14:45: 3,092,689; 15:00: 7,307,485; 15:15: 2,348,148; 15:30: 4,752,942; 15:45: 27,060,305; 16:00: 0; ","$27,060,305.00",100,"17.54%","0.0080","3,776","5,666,265","0","0","$0.00","$45,544.05","16:00","$6,862.81","11:15",,,,"05-10 01",323.688492,"account_0"
"2021-05-26","$28,369.77",,"09:45: 0; 10:00: -545; 10:15: -4,593; 10:30: -4,307; 10:45: -2,210; 11:00: -2,618; 11:15: -2,342; 11:30: 1,168; 11:45: 3,871; 12:00: 890; 12:15: 2,857; 12:30: 2,557; 12:45: 6,279; 13:00: 9,655; 13:15: 8,453; 13:30: 9,216; 13:45: 9,970; 14:00: 10,619; 14:15: 12,741; 14:30: 13,772; 14:45: 15,680; 15:00: 21,476; 15:15: 25,770; 15:30: 27,776; 15:45: 29,672; 16:00: 28,370; ",,"09:45: 0; 10:00: 2,300,375; 10:15: 3,257,900; 10:30: 2,814,579; 10:45: 8,469,812; 11:00: 11,004,081; 11:15: 6,099,189; 11:30: 3,941,500; 11:45: 3,657,270; 12:00: 6,857,318; 12:15: 1,455,200; 12:30: 4,242,899; 12:45: 3,447,184; 13:00: 2,259,344; 13:15: 9,900,731; 13:30: 4,325,172; 13:45: 9,360,593; 14:00: 4,245,702; 14:15: 6,272,759; 14:30: 6,264,989; 14:45: 4,960,653; 15:00: 1,326,103; 15:15: 4,987,123; 15:30: 1,057,509; 15:45: 15,328,143; 16:00: 0; ","$15,328,143.00",100,"15.15%","0.0058","3,246","4,932,533","0","0","$0.00","$29,672.50","15:45","$4,592.85","10:15",,,,"05-10 01",320.856666,"account_0"
"2021-05-27","$1.35",,"09:45: 0; 10:00: 1,377; 10:15: -183; 10:30: 1,583; 10:45: 2,631; 11:00: 5,196; 11:15: 5,523; 11:30: -4,637; 11:45: -2,716; 12:00: -3,084; 12:15: 703; 12:30: -1,818; 12:45: -598; 13:00: 1,113; 13:15: 1,572; 13:30: 6,076; 13:45: 5,506; 14:00: 6,235; 14:15: 5,051; 14:30: 6,289; 14:45: 9,416; 15:00: 16,365; 15:15: 18,441; 15:30: 22,102; 15:45: 617; 16:00: 1; ",,"09:45: 0; 10:00: 944,653; 10:15: 1,666,560; 10:30: 1,492,392; 10:45: 1,024,505; 11:00: 5,094,408; 11:15: 3,251,218; 11:30: 4,108,261; 11:45: 1,687,583; 12:00: 6,487,477; 12:15: 1,954,325; 12:30: 2,104,743; 12:45: 1,494,907; 13:00: 3,206,991; 13:15: 7,365,023; 13:30: 11,870,715; 13:45: 2,102,699; 14:00: 5,019,892; 14:15: 5,026,552; 14:30: 4,271,915; 14:45: 2,082,633; 15:00: 2,565,252; 15:15: 3,858,509; 15:30: 4,115,425; 15:45: 25,173,621; 16:00: 0; ","$25,173,621.00",100,"0.62%","0.0000","3,440","4,642,406","0","0","$0.00","$22,102.01","15:30","$4,637.27","11:30",,,,"05-10 01",382.332528,"account_0"
"2021-05-28","$32,080.20",,"09:45: 0; 10:00: -240; 10:15: 2,249; 10:30: 650; 10:45: 5,278; 11:00: 940; 11:15: 7,793; 11:30: 8,831; 11:45: 10,508; 12:00: 10,691; 12:15: 15,405; 12:30: 18,009; 12:45: 21,905; 13:00: 25,250; 13:15: 23,774; 13:30: 28,765; 13:45: 29,578; 14:00: 25,242; 14:15: 24,490; 14:30: 28,808; 14:45: 30,056; 15:00: 34,324; 15:15: 35,164; 15:30: 34,380; 15:45: 28,181; 16:00: 32,080; ",,"09:45: 0; 10:00: 400,542; 10:15: 2,197,600; 10:30: 7,489,931; 10:45: 5,511,126; 11:00: 6,506,657; 11:15: 11,412,687; 11:30: 3,600,001; 11:45: 4,121,281; 12:00: 6,757,536; 12:15: 2,636,333; 12:30: 6,096,727; 12:45: 1,188,819; 13:00: 6,166,803; 13:15: 11,121,620; 13:30: 2,980,955; 13:45: 2,726,012; 14:00: 3,240,214; 14:15: 11,768,727; 14:30: 716,913; 14:45: 716,121; 15:00: 2,203,737; 15:15: 6,563,118; 15:30: 9,384,559; 15:45: 18,288,268; 16:00: 0; ","$18,288,268.00",100,"15.46%","0.0063","3,475","5,060,068","0","0","$0.00","$35,164.31","15:15","$239.85","10:00",,,,"05-10 01",365.078106,"account_0"
"2021-06-01","$26,263.52",,"09:45: 0; 10:00: -847; 10:15: -7,312; 10:30: 1,540; 10:45: 6,327; 11:00: 9,461; 11:15: 11,895; 11:30: 13,061; 11:45: 12,969; 12:00: 12,457; 12:15: 16,472; 12:30: 14,304; 12:45: 14,964; 13:00: 22,542; 13:15: 19,937; 13:30: 21,820; 13:45: 24,228; 14:00: 22,102; 14:15: 22,182; 14:30: 22,400; 14:45: 25,445; 15:00: 28,334; 15:15: 29,774; 15:30: 32,234; 15:45: 30,359; 16:00: 26,264; ",,"09:45: 0; 10:00: 581,547; 10:15: 11,523,418; 10:30: 517,757; 10:45: 3,797,666; 11:00: 1,791,896; 11:15: 2,041,980; 11:30: 3,947,249; 11:45: 9,335,589; 12:00: 3,599,390; 12:15: 4,353,829; 12:30: 9,337,296; 12:45: 12,673,018; 13:00: 3,546,770; 13:15: 3,848,466; 13:30: 9,067,023; 13:45: 2,827,651; 14:00: 3,510,677; 14:15: 3,096,150; 14:30: 3,606,947; 14:45: 3,312,776; 15:00: 3,073,222; 15:15: 3,264,743; 15:30: 5,658,705; 15:45: 30,052,411; 16:00: 0; ","$30,052,411.00",100,"10.48%","0.0052","3,395","5,095,669","0","0","$0.00","$32,234.42","15:30","$7,312.37","10:15",,,,"05-10 01",362.28657,"account_0"
