"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-05-24","$5,823.40",,"09:45: 0; 10:00: -30; 10:15: 784; 10:30: 2,576; 10:45: 2,855; 11:00: 2,317; 11:15: 3,088; 11:30: 3,407; 11:45: 3,637; 12:00: 3,982; 12:15: 4,191; 12:30: 3,818; 12:45: 4,071; 13:00: 4,259; 13:15: 4,500; 13:30: 4,233; 13:45: 4,563; 14:00: 4,767; 14:15: 4,476; 14:30: 5,091; 14:45: 5,545; 15:00: 5,561; 15:15: 5,989; 15:30: 5,581; 15:45: 5,981; 16:00: 5,823; ",,"09:45: 0; 10:00: 139,054; 10:15: 373,671; 10:30: 166,641; 10:45: 637,337; 11:00: 1,231,989; 11:15: 952,971; 11:30: 779,033; 11:45: 300,844; 12:00: 622,828; 12:15: 724,297; 12:30: 894,688; 12:45: 368,729; 13:00: 865,899; 13:15: 294,037; 13:30: 771,765; 13:45: 387,466; 14:00: 325,947; 14:15: 1,112,746; 14:30: 565,428; 14:45: 196,083; 15:00: 418,543; 15:15: 496,375; 15:30: 1,024,067; 15:45: 2,718,792; 16:00: 0; ","$2,718,792.00",100,"21.92%","0.0097","3,374","598,698","0","0","$0.00","$5,988.87","15:15","$30.05","10:00",,,,"05-10 00",344.0545,"account_0"
"2021-05-25","$5,331.53",,"09:45: 0; 10:00: 59; 10:15: 531; 10:30: 573; 10:45: 480; 11:00: -258; 11:15: -479; 11:30: -5; 11:45: 560; 12:00: 1,035; 12:15: 1,198; 12:30: 1,666; 12:45: 2,008; 13:00: 2,151; 13:15: 2,410; 13:30: 2,856; 13:45: 3,137; 14:00: 2,795; 14:15: 2,709; 14:30: 2,881; 14:45: 3,221; 15:00: 3,029; 15:15: 3,742; 15:30: 3,738; 15:45: 5,301; 16:00: 5,332; ",,"09:45: 0; 10:00: 285,288; 10:15: 241,285; 10:30: 332,812; 10:45: 72,286; 11:00: 643,842; 11:15: 25,635; 11:30: 569,994; 11:45: 201,037; 12:00: 261,761; 12:15: 472,192; 12:30: 237,657; 12:45: 45,352; 13:00: 966,871; 13:15: 196,598; 13:30: 572,223; 13:45: 618,672; 14:00: 881,671; 14:15: 357,564; 14:30: 298,699; 14:45: 539,923; 15:00: 738,386; 15:15: 160,227; 15:30: 445,884; 15:45: 3,232,305; 16:00: 0; ","$3,232,305.00",100,"17.35%","0.0075","3,744","713,760","0","0","$0.00","$5,331.53","16:00","$479.27","11:15",,,,"05-10 00",320.002337,"account_0"
"2021-05-26","$3,043.07",,"09:45: 0; 10:00: -66; 10:15: -553; 10:30: -581; 10:45: -612; 11:00: -755; 11:15: -922; 11:30: -321; 11:45: 48; 12:00: -436; 12:15: -160; 12:30: -131; 12:45: 268; 13:00: 634; 13:15: 680; 13:30: 724; 13:45: 733; 14:00: 994; 14:15: 1,190; 14:30: 1,494; 14:45: 1,799; 15:00: 2,287; 15:15: 2,734; 15:30: 2,989; 15:45: 3,444; 16:00: 3,043; ",,"09:45: 0; 10:00: 276,915; 10:15: 406,326; 10:30: 257,435; 10:45: 904,277; 11:00: 669,158; 11:15: 886,859; 11:30: 549,721; 11:45: 376,172; 12:00: 542,388; 12:15: 109,194; 12:30: 793,272; 12:45: 250,183; 13:00: 485,424; 13:15: 884,210; 13:30: 643,402; 13:45: 826,276; 14:00: 453,024; 14:15: 658,403; 14:30: 755,687; 14:45: 419,721; 15:00: 516,794; 15:15: 293,413; 15:30: 822,387; 15:45: 2,422,616; 16:00: 0; ","$2,422,616.00",100,"13.15%","0.0052","3,196","590,524","0","0","$0.00","$3,443.56","15:45","$921.78","11:15",,,,"05-10 00",438.857895,"account_0"
"2021-05-27","-$1,815.62",,"09:45: 0; 10:00: 165; 10:15: -212; 10:30: 199; 10:45: 191; 11:00: 518; 11:15: 68; 11:30: -1,056; 11:45: -687; 12:00: -557; 12:15: -361; 12:30: -632; 12:45: -436; 13:00: -156; 13:15: -103; 13:30: 437; 13:45: 291; 14:00: 378; 14:15: 80; 14:30: 441; 14:45: 625; 15:00: 955; 15:15: 837; 15:30: 1,185; 15:45: -1,483; 16:00: -1,816; ",,"09:45: 0; 10:00: 113,851; 10:15: 178,040; 10:30: 75,146; 10:45: 369,631; 11:00: 309,272; 11:15: 727,441; 11:30: 742,315; 11:45: 203,398; 12:00: 545,804; 12:15: 541,265; 12:30: 557,531; 12:45: 195,365; 13:00: 474,404; 13:15: 751,782; 13:30: 460,678; 13:45: 357,295; 14:00: 533,648; 14:15: 698,220; 14:30: 41,767; 14:45: 337,358; 15:00: 419,924; 15:15: 429,162; 15:30: 487,301; 15:45: 3,190,955; 16:00: 0; ","$3,190,955.00",100,"-6.56%","-0.0032","3,379","569,885","0","0","$0.00","$1,185.49","15:30","$1,815.62","16:00",,,,"05-10 00",360.176184,"account_0"
"2021-05-28","$2,476.79",,"09:45: 0; 10:00: -35; 10:15: 77; 10:30: -495; 10:45: -453; 11:00: -772; 11:15: -208; 11:30: -123; 11:45: -119; 12:00: 67; 12:15: 521; 12:30: 788; 12:45: 994; 13:00: 1,253; 13:15: 1,094; 13:30: 1,032; 13:45: 1,567; 14:00: 1,195; 14:15: 1,110; 14:30: 1,382; 14:45: 1,499; 15:00: 2,011; 15:15: 2,354; 15:30: 2,309; 15:45: 2,058; 16:00: 2,477; ",,"09:45: 0; 10:00: 70,742; 10:15: 176,988; 10:30: 1,083,524; 10:45: 361,175; 11:00: 639,199; 11:15: 616,279; 11:30: 586,994; 11:45: 830,339; 12:00: 565,243; 12:15: 131,584; 12:30: 826,535; 12:45: 878,041; 13:00: 495,495; 13:15: 1,241,105; 13:30: 936,972; 13:45: 280,209; 14:00: 438,967; 14:15: 329,645; 14:30: 151,733; 14:45: 61,310; 15:00: 633,275; 15:15: 767,373; 15:30: 812,393; 15:45: 1,802,942; 16:00: 0; ","$1,802,942.00",100,"10.69%","0.0040","3,408","626,000","0","0","$0.00","$2,476.79","16:00","$772.44","11:00",,,,"05-10 00",308.681155,"account_0"
"2021-06-01","$1,961.76",,"09:45: 0; 10:00: -96; 10:15: -943; 10:30: 47; 10:45: 706; 11:00: 1,182; 11:15: 1,330; 11:30: 1,105; 11:45: 1,170; 12:00: 1,282; 12:15: 1,520; 12:30: 1,210; 12:45: 1,249; 13:00: 1,765; 13:15: 1,717; 13:30: 1,748; 13:45: 1,941; 14:00: 1,922; 14:15: 1,623; 14:30: 1,863; 14:45: 1,971; 15:00: 2,369; 15:15: 2,251; 15:30: 2,570; 15:45: 2,370; 16:00: 1,962; ",,"09:45: 0; 10:00: 88,712; 10:15: 1,237,665; 10:30: 78,242; 10:45: 171,397; 11:00: 221,729; 11:15: 271,006; 11:30: 175,858; 11:45: 1,002,365; 12:00: 542,298; 12:15: 1,225,833; 12:30: 770,016; 12:45: 1,302,074; 13:00: 529,696; 13:15: 347,506; 13:30: 840,380; 13:45: 218,780; 14:00: 176,567; 14:15: 382,707; 14:30: 193,963; 14:45: 490,637; 15:00: 87,355; 15:15: 384,514; 15:30: 494,290; 15:45: 2,949,581; 16:00: 0; ","$2,949,581.00",100,"7.10%","0.0032","3,322","604,138","0","0","$0.00","$2,569.64","15:30","$942.96","10:15",,,,"05-10 00",339.574476,"account_0"
"2021-06-02","-$3,164.85",,"09:45: 0; 10:00: 10; 10:15: 282; 10:30: 282; 10:45: -946; 11:00: -1,760; 11:15: -1,295; 11:30: -1,324; 11:45: -3,166; 12:00: -3,165; 12:15: -3,165; 12:30: -3,165; 12:45: -3,165; 13:00: -3,165; 13:15: -3,165; 13:30: -3,165; 13:45: -3,165; 14:00: -3,165; 14:15: -3,165; 14:30: -3,165; 14:45: -3,165; 15:00: -3,165; 15:15: -3,165; 15:30: -3,165; 15:45: -3,165; 16:00: -3,165; ",,"09:45: 0; 10:00: 229,068; 10:15: 890,156; 10:30: 322,856; 10:45: 523,015; 11:00: 726,092; 11:15: 196,491; 11:30: 293,130; 11:45: 8,841; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$890,156.00",100,"-37.99%","-0.0213","887","148,332","0","0","$0.00","$282.00","10:15","$3,166.49","11:45",,,,"05-10 00",171.092459,"account_0"
"2021-06-03","$3,302.56",,"09:45: 0; 10:00: -41; 10:15: 283; 10:30: 699; 10:45: 1,032; 11:00: 1,017; 11:15: 972; 11:30: 1,290; 11:45: 1,825; 12:00: 1,935; 12:15: 1,923; 12:30: 1,910; 12:45: 2,029; 13:00: 2,353; 13:15: 2,749; 13:30: 3,053; 13:45: 3,057; 14:00: 3,733; 14:15: 3,747; 14:30: 4,622; 14:45: 4,712; 15:00: 4,544; 15:15: 4,846; 15:30: 4,759; 15:45: 3,772; 16:00: 3,303; ",,"09:45: 0; 10:00: 123,036; 10:15: 467,578; 10:30: 214,119; 10:45: 263,130; 11:00: 0; 11:15: 132,953; 11:30: 345,672; 11:45: 171,928; 12:00: 25,273; 12:15: 585,061; 12:30: 178,646; 12:45: 88,849; 13:00: 315,310; 13:15: 659,231; 13:30: 308,351; 13:45: 932,544; 14:00: 235,636; 14:15: 1,172,367; 14:30: 177,543; 14:45: 570,352; 15:00: 886,928; 15:15: 35,437; 15:30: 497,472; 15:45: 2,125,438; 16:00: 0; ","$2,125,438.00",100,"16.26%","0.0069","2,694","479,804","0","0","$0.00","$4,845.90","15:15","$40.77","10:00",,,,"05-10 00",353.218829,"account_0"
"2021-06-04","$3,543.09",,"09:45: 0; 10:00: -653; 10:15: -118; 10:30: 148; 10:45: -26; 11:00: 78; 11:15: 759; 11:30: 805; 11:45: 377; 12:00: 489; 12:15: 950; 12:30: 1,144; 12:45: 1,471; 13:00: 1,417; 13:15: 1,766; 13:30: 1,821; 13:45: 1,824; 14:00: 1,928; 14:15: 2,273; 14:30: 2,253; 14:45: 2,581; 15:00: 2,964; 15:15: 3,213; 15:30: 3,054; 15:45: 3,087; 16:00: 3,543; ",,"09:45: 0; 10:00: 188,643; 10:15: 297,623; 10:30: 496,889; 10:45: 981,592; 11:00: 505,787; 11:15: 106,150; 11:30: 810,817; 11:45: 961,692; 12:00: 491,956; 12:15: 346,422; 12:30: 443,278; 12:45: 325,091; 13:00: 471,095; 13:15: 163,123; 13:30: 767,952; 13:45: 247,960; 14:00: 358,558; 14:15: 528,956; 14:30: 352,415; 14:45: 405,000; 15:00: 1,157,859; 15:15: 1,226,317; 15:30: 663,085; 15:45: 2,901,068; 16:00: 0; ","$2,901,068.00",100,"19.62%","0.0071","2,866","500,547","0","0","$0.00","$3,543.09","16:00","$653.20","10:00",,,,"05-10 00",356.516833,"account_0"
"2021-06-07","$149.65",,"09:45: 0; 10:00: -79; 10:15: 409; 10:30: 340; 10:45: 352; 11:00: 1,249; 11:15: 1,512; 11:30: 1,506; 11:45: 2,007; 12:00: 1,217; 12:15: 1,337; 12:30: 861; 12:45: 1,582; 13:00: 1,636; 13:15: 1,252; 13:30: 1,422; 13:45: 1,905; 14:00: 1,733; 14:15: 2,067; 14:30: 1,707; 14:45: 1,521; 15:00: 1,207; 15:15: 1,210; 15:30: 426; 15:45: 293; 16:00: 150; ",,"09:45: 0; 10:00: 175,170; 10:15: 371,094; 10:30: 690,573; 10:45: 44,850; 11:00: 371,803; 11:15: 154,322; 11:30: 845,419; 11:45: 313,140; 12:00: 427,593; 12:15: 272,416; 12:30: 947,166; 12:45: 300,264; 13:00: 890,802; 13:15: 702,003; 13:30: 791,398; 13:45: 1,159,138; 14:00: 1,227,005; 14:15: 864,975; 14:30: 42,512; 14:45: 221,657; 15:00: 549,949; 15:15: 109,929; 15:30: 1,229,562; 15:45: 3,557,249; 16:00: 0; ","$3,557,249.00",100,"1.31%","0.0003","3,302","585,961","0","0","$0.00","$2,067.16","14:15","$79.01","10:00",,,,"05-10 00",335.5942,"account_0"
"2021-06-08","$4,377.88",,"09:45: 0; 10:00: 117; 10:15: 1,335; 10:30: 1,318; 10:45: 1,411; 11:00: 1,616; 11:15: 1,220; 11:30: 1,406; 11:45: 1,231; 12:00: 1,551; 12:15: 1,659; 12:30: 1,757; 12:45: 1,934; 13:00: 2,117; 13:15: 1,866; 13:30: 2,776; 13:45: 2,924; 14:00: 3,055; 14:15: 3,086; 14:30: 2,886; 14:45: 3,184; 15:00: 3,286; 15:15: 3,408; 15:30: 3,689; 15:45: 4,116; 16:00: 4,378; ",,"09:45: 0; 10:00: 136,528; 10:15: 20,221; 10:30: 109,782; 10:45: 140,558; 11:00: 690,825; 11:15: 2,170,357; 11:30: 168,601; 11:45: 11,022; 12:00: 159,226; 12:15: 201,813; 12:30: 850,779; 12:45: 380,292; 13:00: 163,634; 13:15: 991,213; 13:30: 754,065; 13:45: 530,805; 14:00: 233,578; 14:15: 260,502; 14:30: 846,977; 14:45: 940,637; 15:00: 244,625; 15:15: 162,099; 15:30: 312,231; 15:45: 2,106,140; 16:00: 0; ","$2,170,357.00",100,"18.79%","0.0094","2,858","468,080","0","0","$0.00","$4,377.88","16:00","$0.00","",,,,"05-10 00",355.021918,"account_0"
"2021-06-09","$6,829.25",,"09:45: 0; 10:00: -149; 10:15: -505; 10:30: 3; 10:45: 425; 11:00: 784; 11:15: 1,038; 11:30: 1,928; 11:45: 2,260; 12:00: 2,774; 12:15: 3,067; 12:30: 3,196; 12:45: 4,388; 13:00: 4,652; 13:15: 4,656; 13:30: 4,700; 13:45: 4,719; 14:00: 4,816; 14:15: 5,543; 14:30: 5,881; 14:45: 6,487; 15:00: 6,675; 15:15: 6,905; 15:30: 6,127; 15:45: 7,070; 16:00: 6,829; ",,"09:45: 0; 10:00: 184,965; 10:15: 830,327; 10:30: 233,426; 10:45: 607,821; 11:00: 180,233; 11:15: 575,591; 11:30: 572,487; 11:45: 825,857; 12:00: 240,652; 12:15: 258,530; 12:30: 605,058; 12:45: 171,527; 13:00: 236,363; 13:15: 830,972; 13:30: 880,908; 13:45: 253,800; 14:00: 521,059; 14:15: 232,904; 14:30: 324,941; 14:45: 753,464; 15:00: 894,611; 15:15: 808,362; 15:30: 599,649; 15:45: 2,108,180; 16:00: 0; ","$2,108,180.00",100,"26.22%","0.0117","3,534","585,653","0","0","$0.00","$7,070.35","15:45","$504.78","10:15",,,,"05-10 00",327.580042,"account_0"
"2021-06-10","$1,190.10",,"09:45: 0; 10:00: 3; 10:15: 194; 10:30: 267; 10:45: 115; 11:00: 312; 11:15: 60; 11:30: -73; 11:45: -399; 12:00: -38; 12:15: -541; 12:30: -398; 12:45: -111; 13:00: 97; 13:15: 198; 13:30: 1,100; 13:45: 1,204; 14:00: 1,390; 14:15: 1,363; 14:30: 872; 14:45: 1,225; 15:00: 1,200; 15:15: 1,842; 15:30: 1,221; 15:45: 1,426; 16:00: 1,190; ",,"09:45: 0; 10:00: 47,802; 10:15: 42,029; 10:30: 169,603; 10:45: 361,411; 11:00: 83,899; 11:15: 325,284; 11:30: 514,565; 11:45: 833,212; 12:00: 281,196; 12:15: 539,586; 12:30: 305,063; 12:45: 282,289; 13:00: 629,872; 13:15: 438,367; 13:30: 290,131; 13:45: 501,485; 14:00: 80,998; 14:15: 371,631; 14:30: 845,161; 14:45: 344,790; 15:00: 146,421; 15:15: 626,030; 15:30: 223,474; 15:45: 1,240,883; 16:00: 0; ","$1,240,883.00",100,"6.28%","0.0024","2,967","499,846","0","0","$0.00","$1,841.76","15:15","$540.70","12:15",,,,"05-10 00",337.860406,"account_0"
"2021-06-11","$2,269.01",,"09:45: 0; 10:00: -19; 10:15: 126; 10:30: 454; 10:45: 581; 11:00: 1,164; 11:15: 1,542; 11:30: 932; 11:45: 1,697; 12:00: 116; 12:15: 400; 12:30: 1,053; 12:45: 1,357; 13:00: 1,421; 13:15: 1,183; 13:30: 1,350; 13:45: 1,560; 14:00: 1,638; 14:15: 1,316; 14:30: 1,903; 14:45: 2,187; 15:00: 2,646; 15:15: 2,710; 15:30: 2,697; 15:45: 2,421; 16:00: 2,269; ",,"09:45: 0; 10:00: 180,303; 10:15: 531,478; 10:30: 146,147; 10:45: 308,264; 11:00: 397,756; 11:15: 389,060; 11:30: 491,039; 11:45: 264,432; 12:00: 860,978; 12:15: 1,314,174; 12:30: 610,039; 12:45: 761,413; 13:00: 938,305; 13:15: 691,495; 13:30: 629,862; 13:45: 224,374; 14:00: 578,894; 14:15: 442,408; 14:30: 382,659; 14:45: 858,030; 15:00: 294,337; 15:15: 996,077; 15:30: 108,626; 15:45: 1,381,867; 16:00: 0; ","$1,381,867.00",100,"11.40%","0.0038","3,378","598,059","0","0","$0.00","$2,710.18","15:15","$18.55","10:00",,,,"05-10 00",314.624316,"account_0"
"2021-06-14","$669.22",,"09:45: 0; 10:00: 7; 10:15: 481; 10:30: 669; 10:45: 310; 11:00: 346; 11:15: 106; 11:30: 289; 11:45: 410; 12:00: 534; 12:15: 202; 12:30: 376; 12:45: 1,197; 13:00: 1,087; 13:15: 784; 13:30: 688; 13:45: 844; 14:00: 843; 14:15: 1,078; 14:30: 1,085; 14:45: 856; 15:00: 961; 15:15: 1,012; 15:30: 1,040; 15:45: 265; 16:00: 669; ",,"09:45: 0; 10:00: 144,496; 10:15: 456,338; 10:30: 410,605; 10:45: 357,617; 11:00: 68,001; 11:15: 875,694; 11:30: 993,625; 11:45: 511,895; 12:00: 802,076; 12:15: 1,007,172; 12:30: 671,367; 12:45: 841,837; 13:00: 317,993; 13:15: 916,290; 13:30: 376,258; 13:45: 1,059,353; 14:00: 322,884; 14:15: 117,986; 14:30: 814,679; 14:45: 97,880; 15:00: 236,815; 15:15: 258,642; 15:30: 793,316; 15:45: 2,638,614; 16:00: 0; ","$2,638,614.00",100,"4.23%","0.0011","3,266","595,830","0","0","$0.00","$1,196.61","12:45","$0.00","",,,,"05-10 00",349.089036,"account_0"
"2021-06-15","-$1,922.79",,"09:45: 0; 10:00: -155; 10:15: -537; 10:30: -1,371; 10:45: -1,025; 11:00: -630; 11:15: -644; 11:30: -486; 11:45: -728; 12:00: -1,562; 12:15: -1,674; 12:30: -1,848; 12:45: -1,793; 13:00: -1,752; 13:15: -1,570; 13:30: -1,856; 13:45: -1,152; 14:00: -1,757; 14:15: -1,545; 14:30: -1,519; 14:45: -1,506; 15:00: -1,357; 15:15: -1,068; 15:30: -1,301; 15:45: -1,518; 16:00: -1,923; ",,"09:45: 0; 10:00: 569,879; 10:15: 64,458; 10:30: 880,058; 10:45: 282,502; 11:00: 308,514; 11:15: 886,543; 11:30: 1,284,493; 11:45: 413,548; 12:00: 259,477; 12:15: 80,770; 12:30: 326,431; 12:45: 908,109; 13:00: 539,309; 13:15: 658,665; 13:30: 1,345,313; 13:45: 420,534; 14:00: 664,165; 14:15: 1,949,220; 14:30: 286,305; 14:45: 724,995; 15:00: 830,955; 15:15: 106,344; 15:30: 994,924; 15:45: 2,103,210; 16:00: 0; ","$2,103,210.00",100,"-6.93%","-0.0033","3,247","589,266","0","0","$0.00","$0.00","","$1,922.79","16:00",,,,"05-10 00",318.147995,"account_0"
"2021-06-16","-$1,700.73",,"09:45: 0; 10:00: -13; 10:15: -404; 10:30: -245; 10:45: 229; 11:00: 448; 11:15: 424; 11:30: 762; 11:45: 1,000; 12:00: 1,160; 12:15: 1,211; 12:30: 1,270; 12:45: 975; 13:00: 1,086; 13:15: 1,343; 13:30: 1,662; 13:45: 1,919; 14:00: 2,081; 14:15: -1,805; 14:30: -1,701; 14:45: -1,701; 15:00: -1,701; 15:15: -1,701; 15:30: -1,701; 15:45: -1,701; 16:00: -1,701; ",,"09:45: 0; 10:00: 202,492; 10:15: 739,013; 10:30: 549,311; 10:45: 331,512; 11:00: 44,510; 11:15: 99,690; 11:30: 219,507; 11:45: 174,889; 12:00: 746,096; 12:15: 973,101; 12:30: 795,901; 12:45: 598,031; 13:00: 284,425; 13:15: 40,874; 13:30: 1,062,497; 13:45: 749,857; 14:00: 446,682; 14:15: 33,866; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,062,497.00",100,"-5.14%","-0.0033","2,826","514,035","0","0","$0.00","$2,081.04","14:00","$1,805.31","14:15",,,,"05-10 00",246.225322,"account_0"
"2021-06-17","-$2,067.68",,"09:45: 0; 10:00: -80; 10:15: 302; 10:30: 241; 10:45: 273; 11:00: 1,174; 11:15: 496; 11:30: 609; 11:45: 411; 12:00: -1,474; 12:15: -2,210; 12:30: -2,376; 12:45: -2,068; 13:00: -2,068; 13:15: -2,068; 13:30: -2,068; 13:45: -2,068; 14:00: -2,068; 14:15: -2,068; 14:30: -2,068; 14:45: -2,068; 15:00: -2,068; 15:15: -2,068; 15:30: -2,068; 15:45: -2,068; 16:00: -2,068; ",,"09:45: 0; 10:00: 161,890; 10:15: 326,168; 10:30: 69,678; 10:45: 227,760; 11:00: 155,573; 11:15: 601,696; 11:30: 115,194; 11:45: 119,639; 12:00: 1,770,267; 12:15: 911,152; 12:30: 168,560; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,770,267.00",100,"-12.39%","-0.0083","1,220","249,892","0","0","$0.00","$1,174.39","11:00","$2,376.10","12:30",,,,"05-10 00",224.004476,"account_0"
"2021-06-18","-$443.02",,"09:45: 0; 10:00: -266; 10:15: -463; 10:30: -827; 10:45: -1,040; 11:00: -514; 11:15: -1,027; 11:30: -956; 11:45: -660; 12:00: -682; 12:15: -815; 12:30: -829; 12:45: -683; 13:00: -596; 13:15: -558; 13:30: -602; 13:45: -519; 14:00: -488; 14:15: -622; 14:30: -166; 14:45: -264; 15:00: -344; 15:15: -28; 15:30: 74; 15:45: -550; 16:00: -443; ",,"09:45: 0; 10:00: 239,215; 10:15: 151,569; 10:30: 83,743; 10:45: 397,638; 11:00: 357,859; 11:15: 1,191,706; 11:30: 709,247; 11:45: 243,474; 12:00: 308,240; 12:15: 458,009; 12:30: 142,325; 12:45: 958,564; 13:00: 194,598; 13:15: 182,294; 13:30: 803,247; 13:45: 434,382; 14:00: 143,650; 14:15: 1,409,215; 14:30: 910,302; 14:45: 1,506,059; 15:00: 1,007,323; 15:15: 175,219; 15:30: 271,437; 15:45: 3,739,353; 16:00: 0; ","$3,739,353.00",100,"-0.73%","-0.0007","3,368","611,176","0","0","$0.00","$74.00","15:30","$1,040.20","10:45",,,,"05-10 00",354.987442,"account_0"
"2021-06-21","$149.60",,"09:45: 0; 10:00: 656; 10:15: 869; 10:30: 1,368; 10:45: 1,227; 11:00: 898; 11:15: -316; 11:30: -211; 11:45: -253; 12:00: 9; 12:15: 148; 12:30: -211; 12:45: 205; 13:00: 230; 13:15: 295; 13:30: 133; 13:45: -312; 14:00: 21; 14:15: 1,008; 14:30: 1,048; 14:45: 1,122; 15:00: 1,276; 15:15: 1,431; 15:30: 803; 15:45: 616; 16:00: 150; ",,"09:45: 0; 10:00: 71,014; 10:15: 365,623; 10:30: 0; 10:45: 59,343; 11:00: 322,436; 11:15: 626,424; 11:30: 724,147; 11:45: 365,339; 12:00: 413,650; 12:15: 48,921; 12:30: 841,164; 12:45: 613,954; 13:00: 449,844; 13:15: 230,561; 13:30: 341,847; 13:45: 462,901; 14:00: 757,904; 14:15: 350,478; 14:30: 237,215; 14:45: 355,193; 15:00: 86,924; 15:15: 1,720,459; 15:30: 146,612; 15:45: 1,545,279; 16:00: 0; ","$1,720,459.00",100,"1.80%","0.0003","2,874","526,207","0","0","$0.00","$1,431.44","15:15","$316.29","11:15",,,,"05-10 00",527.576536,"account_0"
"2021-06-22","$4,651.76",,"09:45: 0; 10:00: -116; 10:15: 696; 10:30: 1,051; 10:45: 1,636; 11:00: 1,803; 11:15: 2,182; 11:30: 1,928; 11:45: 1,416; 12:00: 1,895; 12:15: 1,908; 12:30: 1,989; 12:45: 2,698; 13:00: 2,619; 13:15: 2,363; 13:30: 2,629; 13:45: 3,500; 14:00: 3,933; 14:15: 4,084; 14:30: 4,383; 14:45: 4,404; 15:00: 4,600; 15:15: 4,532; 15:30: 4,745; 15:45: 4,548; 16:00: 4,652; ",,"09:45: 0; 10:00: 322,549; 10:15: 46,832; 10:30: 41,517; 10:45: 446,521; 11:00: 28,270; 11:15: 19,438; 11:30: 854,559; 11:45: 466,629; 12:00: 296,426; 12:15: 589,083; 12:30: 643,246; 12:45: 252,183; 13:00: 489,828; 13:15: 717,416; 13:30: 355,876; 13:45: 206,681; 14:00: 293,910; 14:15: 371,561; 14:30: 391,087; 14:45: 466,743; 15:00: 407,113; 15:15: 243,287; 15:30: 327,518; 15:45: 2,130,537; 16:00: 0; ","$2,130,537.00",100,"19.90%","0.0085","3,049","549,759","0","0","$0.00","$4,744.94","15:30","$115.72","10:00",,,,"05-10 00",358.638517,"account_0"
"2021-06-23","$2,464.81",,"09:45: 0; 10:00: -139; 10:15: 119; 10:30: 487; 10:45: 830; 11:00: 996; 11:15: 1,029; 11:30: 1,422; 11:45: 1,631; 12:00: 1,689; 12:15: 1,221; 12:30: 1,376; 12:45: 1,212; 13:00: 1,242; 13:15: 861; 13:30: 1,344; 13:45: 1,463; 14:00: 1,271; 14:15: 1,919; 14:30: 2,718; 14:45: 2,362; 15:00: 2,696; 15:15: 2,781; 15:30: 2,757; 15:45: 2,233; 16:00: 2,465; ",,"09:45: 0; 10:00: 351,145; 10:15: 173,110; 10:30: 696,973; 10:45: 558,578; 11:00: 297,782; 11:15: 639,276; 11:30: 260,937; 11:45: 988,478; 12:00: 209,382; 12:15: 717,207; 12:30: 437,568; 12:45: 313,842; 13:00: 229,551; 13:15: 737,335; 13:30: 258,212; 13:45: 712,388; 14:00: 171,198; 14:15: 678,995; 14:30: 303,617; 14:45: 1,902,637; 15:00: 477,414; 15:15: 655,719; 15:30: 194,073; 15:45: 3,804,696; 16:00: 0; ","$3,804,696.00",100,"10.37%","0.0038","3,531","655,520","0","0","$0.00","$2,781.16","15:15","$138.69","10:00",,,,"05-10 00",318.836176,"account_0"
"2021-06-24","$1,481.37",,"09:45: 0; 10:00: -190; 10:15: 153; 10:30: 263; 10:45: 780; 11:00: 453; 11:15: -798; 11:30: -770; 11:45: -462; 12:00: 445; 12:15: 183; 12:30: -173; 12:45: 115; 13:00: -331; 13:15: -205; 13:30: -171; 13:45: 263; 14:00: 330; 14:15: 340; 14:30: 739; 14:45: 830; 15:00: 1,007; 15:15: 1,276; 15:30: 1,759; 15:45: 1,525; 16:00: 1,481; ",,"09:45: 0; 10:00: 606,329; 10:15: 197,924; 10:30: 397,432; 10:45: 61,628; 11:00: 491,053; 11:15: 206,567; 11:30: 179,083; 11:45: 35,060; 12:00: 395,888; 12:15: 462,931; 12:30: 970,941; 12:45: 280,887; 13:00: 486,985; 13:15: 0; 13:30: 1,337,435; 13:45: 365,721; 14:00: 194,866; 14:15: 1,020,948; 14:30: 406,327; 14:45: 597,509; 15:00: 344,820; 15:15: 662,704; 15:30: 357,368; 15:45: 1,467,261; 16:00: 0; ","$1,467,261.00",100,"8.10%","0.0027","3,083","550,262","0","0","$0.00","$1,759.27","15:30","$798.02","11:15",,,,"05-10 00",303.568941,"account_0"
